Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,5,15,15.5285555977262,0.395234657661628
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,5,20,17.659876039323,0.517775746256132
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,5,25,15.9927697516229,0.534678192176232
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,7,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,7,10,13.6868874138986,0.257358594773378
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,7,15,15.5834288784912,0.403378258931076
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,7,20,17.4108124714065,0.535713401683961
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,7,25,15.3361919724594,0.527560321613145
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,9,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,9,10,13.6803502163069,0.256266130873958
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,9,15,15.417533736396,0.405000768527986
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,9,20,17.0789162221671,0.533976218704162
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,9,25,14.6388809863529,0.512525486419606
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,11,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,11,10,13.6639655613868,0.256159881530664
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,11,15,15.3680310523658,0.405760223790058
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,11,20,16.4865529077088,0.525144793743067
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,11,25,14.2466223492925,0.499580148751589
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,5,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,5,10,13.7560062701396,0.262849461352125
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,5,15,15.726875051018,0.414371353381596
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,5,20,17.4412005991111,0.522450617468983
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,5,25,15.6335830051337,0.530003342896848
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,7,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,7,10,13.7024734351881,0.258116488242515
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,7,15,15.6949057889315,0.425930916876709
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,7,20,17.1690586865935,0.539946783506273
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,7,25,14.8256939818525,0.519816071467894
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,9,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,9,10,13.6896212018697,0.256669904223241
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,9,15,15.5047028169066,0.426745954506579
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,9,20,16.4403314740874,0.535530743589471
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,9,25,14.1752786310717,0.504154807088188
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,11,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,11,10,13.6731386078072,0.256154003381984
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,11,15,15.4532401544265,0.425308972736658
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,11,20,15.902034241324,0.525283595689434
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,27,11,25,13.8412776872987,0.4909129888642
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,5,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,5,10,13.7783019992182,0.264135464349862
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,5,15,15.7729746028249,0.424972778230178
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,5,20,17.4032487807908,0.525232337429546
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,5,25,15.3810402560309,0.528130286408053
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,7,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,7,10,13.7139829014055,0.258685604933113
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,7,15,15.7923178056544,0.438582005210664
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,7,20,17.01541282241,0.542164872893799
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,7,25,14.5706858602946,0.51689421030026
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,9,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,9,10,13.7001800371618,0.256908684452937
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,9,15,15.5858285333897,0.438657414782743
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,9,20,16.096570994287,0.535684136309772
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,9,25,13.9312674815087,0.499925982433588
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,11,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,11,10,13.681368116185,0.256267418848848
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,11,15,15.5022721009446,0.435970999630555
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,11,20,15.5559573997538,0.524396853447195
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,31,11,25,13.5838349109106,0.4859807289655
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,5,5,34.7417095191645,0.898482919167739
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,5,10,31.3664456100046,0.862885727665318
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,5,15,29.2646208263999,0.827506044635172
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,5,20,27.4368350736008,0.790349782854799
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,5,25,26.0440630784097,0.757148654671822
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,7,5,34.1743552973347,0.890120413497587
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,7,10,30.7238205142417,0.845213309020792
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,7,15,28.8365878387218,0.799452494601513
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,7,20,27.3085080217747,0.759782756353071
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,7,25,26.119929975976,0.72717953038625
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,9,5,33.7415495141145,0.883987338515397
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,9,10,30.4472457593789,0.834460450026851
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,9,15,28.5320083405587,0.780904165720402
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,9,20,26.9434260801779,0.739876080572229
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,9,25,25.7015784802081,0.709132844583227
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,11,5,33.6512010893274,0.879906273332954
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,11,10,30.2520148264751,0.826394075908628
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,11,15,28.3258053808703,0.768605229474333
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,11,20,26.6501335948551,0.727909320721664
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,15,11,25,25.4806791342222,0.699428635598467
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,5,5,34.5674025854754,0.898074755719334
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,5,10,30.7390200090956,0.861635953463137
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,5,15,28.6194624419661,0.829020832568856
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,5,20,26.739700599899,0.79224490599392
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,5,25,25.5764306520036,0.757178028857405
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,7,5,34.2023085108328,0.890674606773229
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,7,10,30.1876519311439,0.841937346823086
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,7,15,28.5335207054611,0.798285559077035
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,7,20,26.9563373096272,0.758402718465827
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,7,25,25.7456027281644,0.724380569462786
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,9,5,33.752264681066,0.884414959245004
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,9,10,30.2414715771477,0.830073589173385
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,9,15,28.3100650041822,0.777815998525529
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,9,20,26.5489944641205,0.736089977897338
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,9,25,25.3386400766271,0.703925445827301
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,11,5,33.5813108981491,0.879938532179253
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,11,10,30.0987460683561,0.821594841436534
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,11,15,28.1200672371231,0.764184443529147
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,11,20,26.338681972852,0.72314978139962
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,21,11,25,25.0877159492818,0.693756092385274
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,5,5,34.235916424546,0.896359342266512
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,5,10,30.1662094619113,0.860177032565343
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,5,15,27.9515351352208,0.829937989975642
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,5,20,26.362419045511,0.793474518493165
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,5,25,25.1518193115333,0.757649153238553
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,7,5,34.0467658504575,0.890304127735185
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,7,10,30.0096025986513,0.839694947074644
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,7,15,28.339894493968,0.797073957327263
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,7,20,26.6803207834926,0.756215893083771
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,7,25,25.2489450055025,0.72165803794382
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,9,5,33.5911154193778,0.883365421169855
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,9,10,30.0649770190003,0.826012843237053
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,9,15,28.0642413350861,0.774812115407851
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,9,20,26.2814094067296,0.732345323885088
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,9,25,24.9919287019019,0.699034115953484
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,11,5,33.4624002341151,0.879436894741005
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,11,10,29.9897454280481,0.81762540753146
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,11,15,27.9581573266305,0.760386752192325
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,11,20,26.1020021565134,0.71840449079035
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,27,11,25,24.818892416466,0.687570428555873
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,5,5,33.9933701390962,0.89513852126224
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,5,10,29.8360311051849,0.859651209697456
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,5,15,27.6410836231847,0.830157039396698
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,5,20,26.1996629981763,0.793615675534351
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,5,25,24.8838840534941,0.75715006664595
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,7,5,33.9183782251593,0.889676732865039
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,7,10,29.9528255116797,0.838092475627123
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,7,15,28.1981676766453,0.795865020963807
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,7,20,26.471038145399,0.754951476369688
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,7,25,25.0258114165053,0.719608654006107
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,9,5,33.566436942305,0.883202846823023
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,9,10,30.0058019004536,0.823652408507698
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,9,15,27.9403137272145,0.772959139468442
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,9,20,26.1469142218654,0.729936148190364
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,9,25,24.8177665427169,0.695827891466596
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,11,5,33.385238330167,0.879133468638326
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,11,10,29.920900674044,0.814960820370214
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,11,15,27.8241520170414,0.758088786988238
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,11,20,25.9688041220136,0.715632784896628
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.002,31,11,25,24.6640702102875,0.683914995934773
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,5,5,24.344207932555,0.6458316526955
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,5,10,26.4913237859174,0.811574964332979
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,5,15,25.1787099668216,0.778538933003381
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,5,20,24.0983698604345,0.739313342111105
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,5,25,23.4825691027959,0.706218736703742
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,7,5,24.0881944985176,0.635824913719873
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,7,10,26.7068524073904,0.796763337366556
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,7,15,25.3499539933161,0.754008111150417
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,7,20,23.9001681385975,0.711675302760721
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,7,25,23.0541983927376,0.678238964656347
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,9,5,24.065176710493,0.632381749272636
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,9,10,26.6499969097069,0.780148771763946
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,9,15,25.3740286782996,0.734257495071862
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,9,20,23.8052250820264,0.692074943102048
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,9,25,22.8113549579671,0.661121185850367
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,11,5,24.0295369526775,0.630503025319072
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,11,10,26.3006054924558,0.764233423781025
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,11,15,25.2850988867293,0.720848044404482
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,11,20,23.7237891671655,0.681321407508178
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,15,11,25,22.8100601385497,0.652594131125364
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,5,5,24.468315398944,0.651705807698528
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,5,10,26.1342289395512,0.811886907317197
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,5,15,24.7086995559132,0.778172154162384
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,5,20,23.6980101215588,0.73739877658905
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,5,25,23.0942633629982,0.702216003206295
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,7,5,24.2249324017371,0.638372075081265
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,7,10,26.6181667808573,0.795456335860148
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,7,15,24.9751333953294,0.751140063915718
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,7,20,23.5218494923141,0.706733694689885
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,7,25,22.6658937048133,0.672957730398717
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,9,5,24.0964824159203,0.633414644961715
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,9,10,26.5651155641894,0.776873034017039
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,9,15,25.0281902157221,0.72913427266539
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,9,20,23.40925688954,0.685725309347195
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,9,25,22.3947938074139,0.653847653574373
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,11,5,24.0392232195696,0.631067110669636
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,11,10,26.2619305405639,0.760550561735784
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,11,15,25.0291344418768,0.714991873449103
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,11,20,23.4379549566108,0.674137529547771
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,21,11,25,22.4310657377008,0.643863472585856
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,5,5,24.5738282702546,0.657028042936656
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,5,10,25.7536518196278,0.810668026993136
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,5,15,24.3921572563728,0.777659825492324
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,5,20,23.4641194961691,0.736833121733626
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,5,25,22.7334102685914,0.700542133485046
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,7,5,24.264838747436,0.640535039675779
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,7,10,26.5395702635229,0.793781661763654
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,7,15,24.7533311875716,0.747602829188933
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,7,20,23.2811976673916,0.702632941810004
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,7,25,22.4178644432194,0.667932251756485
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,9,5,24.1185087246336,0.634278000489515
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,9,10,26.5425092216801,0.774320977365259
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,9,15,24.7783409443708,0.72452926213702
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,9,20,23.2001211366943,0.679841287409775
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,9,25,22.1386472061745,0.646891870372084
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,11,5,24.0610797544392,0.631470382340077
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,11,10,26.2177229046802,0.756910775993419
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,11,15,24.8182394854285,0.709301037610469
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,11,20,23.2638580651156,0.667030412607392
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,27,11,25,22.2572918164411,0.635842854359143
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,5,5,24.6203638354942,0.660123561516033
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,5,10,25.5607861167487,0.809968169772522
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,5,15,24.2181197662798,0.776754397654194
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,5,20,23.2992612779458,0.73519774193583
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,5,25,22.5265944926251,0.69842458886123
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,7,5,24.304239592771,0.641952942080686
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,7,10,26.5181540545381,0.792442790810052
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,7,15,24.609506360857,0.745019798854779
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,7,20,23.196575696247,0.699546497754427
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,7,25,22.2533411526375,0.664440634124463
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,9,5,24.1546122370974,0.634858011453
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,9,10,26.520053792434,0.772263820818805
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,9,15,24.6779763952192,0.721466306459984
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,9,20,23.1211382004416,0.675936035203769
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,9,25,22.1057144006079,0.642564543659164
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,11,5,24.0722574168495,0.631711068431649
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,11,10,26.1564079656593,0.754322208739118
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,11,15,24.6638237814366,0.7056188975348
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,11,20,23.1393679696192,0.662725161750962
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.005,31,11,25,22.0923591153179,0.630660473414444
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,5,5,18.7255432896558,0.435195311022731
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,5,10,20.5514796270355,0.538619441547787
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,5,15,23.0456792700414,0.706094129948227
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,5,20,21.3486362210562,0.691028841846467
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,5,25,20.502619286551,0.660772991743771
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,7,5,18.7254618076249,0.435184230025746
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,7,10,20.2901097683364,0.523731763816205
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,7,15,22.9042308123433,0.694420896858399
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,7,20,21.5612560749062,0.669885868317647
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,7,25,20.4486972500549,0.636701387611406
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,9,5,18.7254323163711,0.435183745911626
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,9,10,20.2009420601133,0.511783045548802
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,9,15,22.9008404681188,0.676075501125971
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,9,20,21.4680417779238,0.652139562889895
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,9,25,20.2389842901121,0.621710941830934
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,11,5,18.7254323163711,0.435183745911626
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,11,10,20.0433226714137,0.503417682400079
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,11,15,22.837077683397,0.660190585036367
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,11,20,21.6233500260993,0.642725040831801
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,15,11,25,20.3219862064463,0.613068843385585
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,5,5,18.7255546911814,0.435195154151598
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,5,10,20.8744822553533,0.564133379172558
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,5,15,22.8564923418359,0.711763177726902
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,5,20,20.8527733066918,0.686695694120367
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,5,25,20.0027574110184,0.654259939303586
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,7,5,18.7254549668523,0.435184240296975
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,7,10,20.5772355973757,0.546333020476351
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,7,15,22.8897996415328,0.697142041019067
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,7,20,21.1861289014246,0.664799188531313
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,7,25,20.0807282306186,0.630858829533667
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,9,5,18.7254323163711,0.435183745911626
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,9,10,20.4118040045918,0.530127080092379
pd,lesion,1mm,pn0,rf20,coronal,109,sr0.01,21,9,15,22.6471083723729,0.674969933168744
