Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,11,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,11,10,13.67313861,0.256154003
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,11,15,15.45324015,0.425308973
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,11,20,15.90203424,0.525283596
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,11,25,13.84127769,0.490912989
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,5,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,5,10,13.778302,0.264135464
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,5,15,15.7729746,0.424972778
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,5,20,17.40324878,0.525232337
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,5,25,15.38104026,0.528130286
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,7,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,7,10,13.7139829,0.258685605
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,7,15,15.79231781,0.438582005
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,7,20,17.01541282,0.542164873
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,7,25,14.57068586,0.51689421
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,9,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,9,10,13.70018004,0.256908684
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,9,15,15.58582853,0.438657415
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,9,20,16.09657099,0.535684136
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,9,25,13.93126748,0.499925982
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,11,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,11,10,13.68136812,0.256267419
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,11,15,15.5022721,0.435971
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,11,20,15.5559574,0.524396853
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,31,11,25,13.58383491,0.485980729
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,5,5,34.36298924,0.897643286
pd,lesion,1mm,pn0,rf20,sagittal,91,0.002,15,5,5,34.20487233,0.879524582
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,5,5,34.12001301,0.822777783
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,15,5,5,34.00693584,0.890656659
t2,lesion,1mm,pn0,rf20,coronal,109,0.002,15,5,5,33.87918535,0.905783254
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,7,5,34.1743553,0.890120413
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,7,10,30.72382051,0.845213309
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,7,15,28.83658784,0.799452495
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,7,20,27.30850802,0.759782756
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,7,25,26.11992998,0.72717953
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,9,5,33.74154951,0.883987339
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,9,10,30.44724576,0.83446045
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,9,15,28.53200834,0.780904166
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,9,20,26.94342608,0.739876081
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,9,25,25.70157848,0.709132845
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,11,5,33.65120109,0.879906273
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,11,10,30.25201483,0.826394076
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,11,15,28.32580538,0.768605229
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,11,20,26.65013359,0.727909321
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,11,25,25.48067913,0.699428636
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,5,5,34.56740259,0.898074756
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,5,10,30.73902001,0.861635953
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,5,15,28.61946244,0.829020833
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,5,20,26.7397006,0.792244906
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,5,25,25.57643065,0.757178029
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,7,5,34.20230851,0.890674607
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,7,10,30.18765193,0.841937347
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,7,15,28.53352071,0.798285559
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,7,20,26.95633731,0.758402718
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,7,25,25.74560273,0.724380569
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,9,5,33.75226468,0.884414959
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,9,10,30.24147158,0.830073589
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,9,15,28.310065,0.777815999
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,9,20,26.54899446,0.736089978
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,9,25,25.33864008,0.703925446
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,11,5,33.5813109,0.879938532
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,11,10,30.09874607,0.821594841
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,11,15,28.12006724,0.764184444
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,11,20,26.33868197,0.723149781
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,21,11,25,25.08771595,0.693756092
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,5,5,34.23591642,0.896359342
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,5,10,30.16620946,0.860177033
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,5,15,27.95153514,0.82993799
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,5,20,26.36241905,0.793474518
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,5,25,25.15181931,0.757649153
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,7,5,34.04676585,0.890304128
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,7,10,30.0096026,0.839694947
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,7,15,28.33989449,0.797073957
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,7,20,26.68032078,0.756215893
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,7,25,25.24894501,0.721658038
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,9,5,33.59111542,0.883365421
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,9,10,30.06497702,0.826012843
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,9,15,28.06424134,0.774812115
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,9,20,26.28140941,0.732345324
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,9,25,24.9919287,0.699034116
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,11,5,33.46240023,0.879436895
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,11,10,29.98974543,0.817625408
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,11,15,27.95815733,0.760386752
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,11,20,26.10200216,0.718404491
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,27,11,25,24.81889242,0.687570429
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,5,5,33.99337014,0.895138521
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,5,10,29.83603111,0.85965121
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,5,15,27.64108362,0.830157039
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,5,20,26.199663,0.793615676
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,5,25,24.88388405,0.757150067
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,7,5,33.91837823,0.889676733
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,7,10,29.95282551,0.838092476
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,7,15,28.19816768,0.795865021
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,7,20,26.47103815,0.754951476
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,7,25,25.02581142,0.719608654
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,9,5,33.56643694,0.883202847
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,9,10,30.0058019,0.823652409
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,9,15,27.94031373,0.772959139
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,9,20,26.14691422,0.729936148
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,9,25,24.81776654,0.695827891
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,11,5,33.38523833,0.879133469
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,11,10,29.92090067,0.81496082
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,11,15,27.82415202,0.758088787
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,11,20,25.96880412,0.715632785
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,31,11,25,24.66407021,0.683914996
pd,normal,1mm,pn0,rf0,sagittal,91,0.005,15,5,5,23.58766145,0.655880213
pd,normal,1mm,pn0,rf20,transverse,91,0.005,15,5,5,23.38835675,0.591699585
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,5,5,24.66405529,0.673840481
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,5,5,23.75997578,0.655737136
pd,normal,1mm,pn0,rf40,transverse,91,0.005,15,5,5,23.28150029,0.587573025
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,7,5,24.0881945,0.635824914
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,7,10,26.70685241,0.796763337
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,7,15,25.34995399,0.754008111
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,7,20,23.90016814,0.711675303
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,7,25,23.05419839,0.678238965
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,9,5,24.06517671,0.632381749
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,9,10,26.64999691,0.780148772
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,9,15,25.37402868,0.734257495
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,9,20,23.80522508,0.692074943
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,9,25,22.81135496,0.661121186
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,11,5,24.02953695,0.630503025
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,11,10,26.30060549,0.764233424
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,11,15,25.28509889,0.720848044
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,11,20,23.72378917,0.681321408
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,11,25,22.81006014,0.652594131
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,5,5,24.4683154,0.651705808
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,5,10,26.13422894,0.811886907
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,5,15,24.70869956,0.778172154
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,5,20,23.69801012,0.737398777
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,5,25,23.09426336,0.702216003
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,7,5,24.2249324,0.638372075
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,7,10,26.61816678,0.795456336
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,7,15,24.9751334,0.751140064
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,7,20,23.52184949,0.706733695
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,7,25,22.6658937,0.67295773
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,9,5,24.09648242,0.633414645
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,9,10,26.56511556,0.776873034
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,9,15,25.02819022,0.729134273
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,9,20,23.40925689,0.685725309
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,9,25,22.39479381,0.653847654
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,11,5,24.03922322,0.631067111
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,11,10,26.26193054,0.760550562
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,11,15,25.02913444,0.714991873
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,11,20,23.43795496,0.67413753
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,21,11,25,22.43106574,0.643863473
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,5,5,24.57382827,0.657028043
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,5,10,25.75365182,0.810668027
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,5,15,24.39215726,0.777659825
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,5,20,23.4641195,0.736833122
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,5,25,22.73341027,0.700542133
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,7,5,24.26483875,0.64053504
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,7,10,26.53957026,0.793781662
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,7,15,24.75333119,0.747602829
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,7,20,23.28119767,0.702632942
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,7,25,22.41786444,0.667932252
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,9,5,24.11850872,0.634278
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,9,10,26.54250922,0.774320977
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,9,15,24.77834094,0.724529262
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,9,20,23.20012114,0.679841287
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,9,25,22.13864721,0.64689187
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,11,5,24.06107975,0.631470382
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,11,10,26.2177229,0.756910776
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,11,15,24.81823949,0.709301038
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,11,20,23.26385807,0.667030413
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,27,11,25,22.25729182,0.635842854
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,5,5,24.62036384,0.660123562
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,5,10,25.56078612,0.80996817
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,5,15,24.21811977,0.776754398
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,5,20,23.29926128,0.735197742
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,5,25,22.52659449,0.698424589
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,7,5,24.30423959,0.641952942
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,7,10,26.51815405,0.792442791
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,7,15,24.60950636,0.745019799
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,7,20,23.1965757,0.699546498
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,7,25,22.25334115,0.664440634
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,9,5,24.15461224,0.634858011
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,9,10,26.52005379,0.772263821
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,9,15,24.6779764,0.721466306
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,9,20,23.1211382,0.675936035
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,9,25,22.1057144,0.642564544
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,11,5,24.07225742,0.631711068
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,11,10,26.15640797,0.754322209
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,11,15,24.66382378,0.705618898
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,11,20,23.13936797,0.662725162
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,31,11,25,22.09235912,0.630660473
pd,normal,1mm,pn0,rf0,sagittal,91,0.01,15,5,5,17.58272756,0.443595265
pd,normal,1mm,pn0,rf20,transverse,91,0.01,15,5,5,17.77178659,0.410791681
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,5,5,18.99367334,0.467459091
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,5,5,17.78915943,0.4414133
pd,normal,1mm,pn0,rf40,transverse,91,0.01,15,5,5,17.81897224,0.404204863
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,7,5,18.72546181,0.43518423
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,7,10,20.29010977,0.523731764
pd,normal,1mm,pn0,rf0,transverse,91,0.01,15,5,15,21.3067677,0.651473639
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,7,20,21.56125607,0.669885868
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,7,25,20.44869725,0.636701388
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,9,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,9,10,20.20094206,0.511783046
pd,normal,1mm,pn0,rf0,coronal,109,0.01,15,5,15,23.19099453,0.719756875
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,9,20,21.46804178,0.652139563
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,9,25,20.23898429,0.621710942
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,11,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,11,10,20.04332267,0.503417682
pd,normal,1mm,pn0,rf0,sagittal,91,0.01,15,5,15,24.03181529,0.697906275
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,11,20,21.62335003,0.642725041
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,11,25,20.32198621,0.613068843
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,5,5,18.72555469,0.435195154
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,5,10,20.87448226,0.564133379
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,5,15,22.85649234,0.711763178
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,5,20,20.85277331,0.686695694
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,5,25,20.00275741,0.654259939
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,7,5,18.72545497,0.43518424
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,7,10,20.5772356,0.54633302
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,7,15,22.88979964,0.697142041
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,7,20,21.1861289,0.664799189
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,7,25,20.08072823,0.63085883
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,9,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,9,10,20.411804,0.53012708
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,9,15,22.64710837,0.674969933
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,9,20,21.02593936,0.645738583
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,9,25,19.79964162,0.614095031
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,11,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,11,10,20.2104195,0.518076174
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,11,15,22.78093296,0.659373122
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,11,20,21.28003758,0.636802197
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,21,11,25,20.00541956,0.6050509
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,5,5,18.72558434,0.435196539
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,5,10,21.10286161,0.585257024
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,5,15,22.48944119,0.714240467
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,5,20,20.41518609,0.683829656
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,5,25,19.70706201,0.651190939
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,7,5,18.72545497,0.43518424
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,7,10,20.81585803,0.56539386
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,7,15,22.65000114,0.696609788
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,7,20,20.74512877,0.65974076
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,7,25,19.65251103,0.62550519
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,9,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,9,10,20.56103665,0.545729471
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,9,15,22.53333865,0.673417766
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,9,20,20.73125076,0.639700178
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,9,25,19.52837098,0.606701413
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,11,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,11,10,20.34866279,0.530659839
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,11,15,22.59983583,0.655534149
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,11,20,21.04675182,0.629366932
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,27,11,25,19.75895661,0.595982016
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,5,5,18.72560775,0.435196865
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,5,10,21.23389293,0.596091167
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,5,15,22.16128037,0.713658788
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,5,20,20.2533623,0.681858846
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,5,25,19.52374347,0.648719229
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,7,5,18.72545497,0.43518424
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,7,10,20.89454068,0.576169194
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,7,15,22.44422425,0.694959198
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,7,20,20.47170869,0.655606261
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,7,25,19.34627466,0.621202646
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,9,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,9,10,20.63307981,0.554629933
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,9,15,22.49091662,0.671257928
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,9,20,20.53256879,0.635000896
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,9,25,19.39946436,0.60175926
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,11,5,18.72543232,0.435183746
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,11,10,20.4132271,0.538471652
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,11,15,22.5334994,0.652808535
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,11,20,20.9021662,0.624255741
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,31,11,25,19.63417693,0.590710068
pd,normal,1mm,pn0,rf0,sagittal,91,0.02,15,5,5,13.63936718,0.280874252
pd,normal,1mm,pn0,rf20,transverse,91,0.02,15,5,5,14.05716116,0.269179103
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,5,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,sagittal,91,0.02,15,5,5,13.96360215,0.280013046
pd,normal,1mm,pn0,rf40,transverse,91,0.02,15,5,5,13.97878707,0.25978774
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,7,5,14.51791587,0.279173816
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,7,10,14.56714839,0.280509202
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,7,15,16.47124639,0.400703073
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,7,20,19.08729281,0.561483476
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,7,25,18.52409708,0.578769323
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,9,5,14.51791587,0.279173816
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,9,10,14.55742982,0.279947314
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,9,15,16.42537727,0.399699781
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,9,20,18.92812608,0.558387954
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,9,25,18.07111831,0.564122063
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,11,5,14.51791587,0.279173816
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,11,10,14.53770754,0.279512612
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,11,15,16.40770854,0.398598949
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,11,20,18.99832281,0.551263278
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,11,25,17.69419573,0.550178748
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,5,5,14.51791587,0.279173816
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,5,10,14.64530471,0.284503297
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,5,15,16.91190533,0.42826444
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,5,20,19.44514051,0.557823478
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,5,25,18.27957561,0.580548369
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,7,5,14.51791587,0.279173816
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,7,10,14.57799056,0.280807894
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,7,15,16.78344837,0.430525372
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,7,20,18.9429257,0.571473846
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,7,25,17.97460737,0.574488411
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,9,5,14.51791587,0.279173816
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,21,9,10,14.55525739,0.279881968
